Date,Index Level
2017-01-03,100.0
2017-01-04,100.0
2017-01-05,100.40498935696294
2017-01-06,100.13633799349755
2017-01-09,100.15924210223272
2017-01-10,100.28955500813792
2017-01-11,100.6692055748873
2017-01-12,100.47614133488739
2017-01-13,100.33297796958396
2017-01-16,99.72533212888625
2017-01-17,101.07460855397167
2017-01-18,100.70113322149541
2017-01-19,100.86818397555761
2017-01-20,101.09218363605702
2017-01-23,101.39160723251288
2017-01-24,101.41250175529697
2017-01-25,102.01770411407244
2017-01-26,101.65396964096982
2017-01-27,101.67850824360967
2017-01-30,101.41415662008257
2017-01-31,101.3834674701155
2017-02-01,101.67986243882831
2017-02-02,100.94187202447259
2017-02-03,100.50257031437584
2017-02-06,100.71007255214518
2017-02-07,100.88425302402194
2017-02-08,100.55866538592801
2017-02-09,100.18747922533512
2017-02-10,99.95931973252749
2017-02-13,99.86224964669388
2017-02-14,99.36382036487002
2017-02-15,99.33393590800303
2017-02-16,99.63764725998105
2017-02-17,99.2402397519618
2017-02-20,99.56961214125225
2017-02-21,99.11116463442401
2017-02-22,99.05234816080491
2017-02-23,99.51758299096947
2017-02-24,99.24856247017443
2017-02-27,98.81813629195183
2017-02-28,98.37377398477165
2017-03-01,99.1045569681868
2017-03-02,99.21547270860943
2017-03-03,100.46508981829524
2017-03-06,100.03020673375424
2017-03-07,100.21489672304611
2017-03-08,100.2052678932328
2017-03-09,100.44471642894213
2017-03-10,100.30150622044849
2017-03-13,99.9940281561578
